
/tmp/segments-exec:	file format elf64-x86-64
00000000004bc570 g     O .bss	0000000000000008 .hidden _dl_platform
0000000000474120 g     F .text	00000000000000b1 .hidden __nptl_free_stacks
0000000000416250 g     F .text	000000000000000c .hidden _IO_iter_begin
000000000048d940 g     O .rodata	0000000000000400 .hidden _nl_C_LC_CTYPE_class32
0000000000417a10  w    F .text	00000000000000b9 pthread_setcancelstate
0000000000439710 g     F .text	0000000000000019 _dl_get_tls_static_info
000000000045c200 g   i   .text	0000000000000078 .hidden strrchr
00000000004485d0 g     F .text	000000000000001a .hidden __gconv_destroy_spec
00000000004bc524 g     O .bss	0000000000000004 .hidden _dl_x86_feature_1
000000000044ab80 g     F .text	0000000000000015 __ctype_tolower_loc
000000000040d410 g     F .text	0000000000000016 __strtol
0000000000405610 g     F .text	000000000000019f .hidden __libc_check_standard_fds
000000000041d1e0  w    F .text	00000000000003c0 calloc
00000000004b7268 g       __libc_atexit	0000000000000000 .protected __start___libc_atexit
000000000047d2c0 g     F .text	000000000000002a .hidden __setitimer
000000000041e600  w  i   .text	0000000000000080 strcasecmp_l
00000000004627c0 g     F .text	0000000000000022 _dl_exception_free
0000000000411ea0 g     F .text	000000000000000c .hidden _IO_file_stat
0000000000402282 g     F .text	000000000000000c _dl_start
000000000045ad50 g     F .text	0000000000000115 .hidden __pthread_mutex_unlock
000000000041d840  w    F .text	0000000000000033 malloc_usable_size
00000000004385e0  w    F .text	00000000000001c5 tdestroy
0000000000483ec0 g     F .text	00000000000000a9 .hidden __register_frame_info_bases
00000000004102e0 g     F .text	0000000000000194 .hidden _IO_wfile_sync
000000000041cee0 g     F .text	00000000000002f3 __libc_pvalloc
000000000040d940  w    F .text	000000000000000e __strtoll_l
0000000000416e20 g     F .text	0000000000000019 .hidden __lll_lock_wake_private
000000000043a090 g     F .text	000000000000004a .hidden __tls_pre_init_tp
000000000047a240 g     F .text	0000000000000360 .hidden _dl_cet_open_check
0000000000424150 g     F .text	0000000000000209 .hidden __rawmemchr_sse2
0000000000461bf0 g     F .text	0000000000000025 .hidden __sched_getscheduler
000000000045c200  w  i   .text	0000000000000078 rindex
00000000004620e0 g     F .text	00000000000001f4 .hidden __readonly_area
0000000000420940 g     F .text	00000000000007c0 .hidden __memmove_avx512_unaligned_erms
000000000043a310 g     F .text	0000000000000131 .hidden __tunable_set_val
00000000004208d0 g     F .text	000000000000003b .hidden __memmove_avx512_unaligned
0000000000471500 g     F .text	000000000000004e .hidden __guess_grouping
00000000004697d0 g     F .text	00000000000000a2 .hidden _dl_error_printf
00000000004368e0  w    F .text	000000000000009d .hidden write
000000000047c7f0  w    F .text	0000000000000027 dladdr1
0000000000474650  w  i   .text	000000000000007d wmemchr
000000000041ee70 g     F .text	0000000000000364 .hidden __strstr_generic
000000000041cc20 g     F .text	00000000000002b8 __libc_valloc
000000000048c740 g     O .rodata	00000000000000a8 .hidden _nl_C_LC_CTYPE_map_tolower
000000000045f250 g     F .text	000000000000029d .hidden __strrchr_sse2
00000000004603c0 g     F .text	000000000000017c .hidden __wcslen_evex
00000000004856c0 g     F __libc_freeres_fn	0000000000000213 .hidden _nl_locale_subfreeres
00000000004bc210  w    O .bss	0000000000000008 environ
00000000004bc340 g     O .bss	00000000000001e0 .hidden _dl_x86_cpu_features
00000000004069b0 g     F .text	0000000000000881 .hidden __dcigettext
0000000000436690  w    F .text	0000000000000034 fstat
000000000044b5e0 g     F .text	00000000000000b7 .hidden fprintf
0000000000468900 g     F .text	0000000000000095 .hidden _dl_add_to_namespace_list
00000000004b6f80 g     O __libc_IO_vtables	00000000000000a8 .hidden _IO_str_jumps
00000000004169e0 g     F .text	0000000000000037 _IO_str_finish
00000000004260f0 g     F .text	0000000000000a02 .hidden __strcasecmp_l_avx2_rtm
00000000004237e0 g     F .text	0000000000000030 .hidden __memset_evex_unaligned
0000000000409720 g     F .text	0000000000000107 _nl_normalize_codeset
00000000004b8130 g     O .bss	0000000000000001 .hidden __exit_funcs_done
0000000000405c60  w    F .text	0000000000000013 dcgettext
00000000004b7328 g     O .bss	0000000000000008 .hidden _dl_tls_static_size
00000000004695d0 g     F .text	00000000000000a6 .hidden _dl_debug_printf_c
0000000000416230 g     F .text	000000000000000a _IO_default_showmanyc
0000000000438bf0 g     F .text	000000000000003d .hidden __get_nprocs
0000000000461e10 g     F .text	0000000000000042 .hidden __isatty
00000000004b7b80 g     O .bss	0000000000000038 .hidden _nl_state_lock
00000000004758d0 g     F .text	000000000000000b .hidden __profile_frequency
00000000004bc560 g     O .bss	0000000000000004 .hidden _dl_lazy
0000000000439340 g     F .text	0000000000000005 _dl_debug_state
00000000004a2ee4  w      .stapsdt.base	0000000000000001 .hidden _.stapsdt.base
0000000000441640 g     F .text	0000000000000d27 __gconv_transform_internal_ascii
000000000041e580 g   i   .text	0000000000000071 __stpcpy
0000000000437540 g     F .text	0000000000000054 .hidden __mmap64
000000000046e750 g     F .text	0000000000002d81 .hidden __printf_fp_l
0000000000422f40 g     F .text	0000000000000025 .hidden __wmemset_avx2_unaligned
000000000045b020  w    F .text	0000000000000015 pthread_once
00000000004163a0 g     F .text	00000000000001c8 .hidden _IO_str_overflow
0000000000484350 g     F .text	0000000000000009 .hidden __deregister_frame_info
0000000000437600  w    F .text	0000000000000025 madvise
000000000042cfe0 g     F .text	0000000000001449 .hidden __strcmp_sse2
000000000041be50 g     F .text	000000000000030c __malloc
0000000000461e60 g     F .text	00000000000000a0 .hidden __openat64_nocancel
0000000000465960 g     F .text	00000000000003c4 .hidden _dl_init_paths
000000000041bca0 g     F .text	000000000000007e .hidden __malloc_fork_lock_parent
000000000041f9d0 g     F .text	0000000000000031 .hidden __memmove_avx_unaligned_rtm
00000000004601c0 g     F .text	00000000000001ee .hidden __wcslen_avx2_rtm
0000000000412270 g     F .text	000000000000020f .hidden _IO_file_xsgetn
0000000000415940 g     F .text	0000000000000285 _IO_cleanup
000000000040b820 g     F .text	0000000000000051 .hidden __hash_string
00000000004b4a38 g     O .data.rel.ro	0000000000000008 .hidden _dl_argv
0000000000415180 g     F .text	000000000000006e _IO_default_seekpos
000000000046cad0 g     F .text	00000000000003fd .hidden _dl_runtime_profile_avx512
000000000043c9f0 g     F .text	0000000000000443 .hidden __gconv_open
000000000041c160 g     F .text	00000000000000ff __free
00000000004826b0 g     F .text	00000000000001cf .hidden _Unwind_Resume
000000000047c820 g     F .text	0000000000000020 __dlclose
00000000004829a0 g     F .text	0000000000000021 .hidden _Unwind_DeleteException
0000000000444c70 g     F .text	0000000000000da1 __gconv_transform_internal_ucs2
0000000000438e10  w    F .text	0000000000000092 mremap
00000000004373a0 g     F .text	0000000000000032 .hidden __getrlimit
0000000000412f70 g     F .text	0000000000000172 _IO_new_do_write
0000000000000000 g       .tdata	0000000000000008 .hidden _nl_current_LC_CTYPE
00000000004619d0 g     F .text	00000000000000f8 .hidden __readdir64
0000000000476ae0 g     F .text	0000000000000040 __nptl_change_stack_perm
0000000000411350  w    F .text	00000000000002c8 .hidden _IO_file_underflow
0000000000457e00  w    F .text	00000000000002a8 getdelim
0000000000448190 g     F .text	000000000000001a .hidden __gconv_release_shlib
00000000004b2a40 g     O .data.rel.ro	00000000000001a8 .hidden _nl_C_LC_MONETARY
0000000000437340 g     F .text	000000000000002c .hidden __read_nocancel
0000000000409160 g     F .text	00000000000005bc _nl_make_l10nflist
00000000004bc520 g     O .bss	0000000000000004 .hidden _dl_x86_feature_control
000000000040ead0 g     F .text	00000000000000ee .hidden __fopen_internal
0000000000415430 g     F .text	00000000000000c7 _IO_no_init
000000000041e6f0 g   i   .text	0000000000000078 __strchrnul
00000000004779c0 g     F .text	0000000000000069 .hidden _dl_find_object_freeres
000000000041d880 g     F .text	000000000000011f __mallinfo2
0000000000458260 g     F .text	0000000000000137 .hidden _IO_padn
00000000004139d0  w    F .text	00000000000001f8 .hidden _IO_file_overflow
0000000000465d30 g     F .text	0000000000000067 _dl_process_pt_gnu_property
000000000045b9f0 g   i   .text	000000000000007d .hidden memchr
0000000000431b60 g     F .text	000000000000068e .hidden __strncmp_evex
00000000004580b0 g     F .text	000000000000019d .hidden _IO_getline_info
00000000004392d0 g     F .text	0000000000000016 .hidden __chk_fail
00000000004256d0 g     F .text	0000000000000010 __strcasecmp_avx2
00000000004619d0 g     F .text	00000000000000f8 __readdir
00000000004564f0 g     F .text	00000000000009f7 .hidden __parse_one_specmb
00000000004b56d8 g     O .data	0000000000000008 stdin
0000000000437da0  w    F .text	000000000000005a tfind
0000000000420940 g     F .text	00000000000007c0 .hidden __memcpy_avx512_unaligned_erms
00000000004b6aa4 g     O .data	0000000000000004 .hidden __sched_fifo_max_prio
0000000000436710 g     F .text	0000000000000128 __libc_open64
0000000000416ac0 g     F .text	00000000000000ab _IO_str_init_static
0000000000465210 g     F .text	0000000000000180 .hidden _dl_dst_substitute
000000000049f100 g     O .rodata	0000000000000168 .hidden _fpioconst_pow10
00000000004b7338 g     O .bss	0000000000000008 _dl_tls_dtv_slotinfo_list
000000000042ca80 g     F .text	0000000000000556 .hidden __strcmp_evex
00000000004397f0 g     F .text	0000000000000291 _dl_allocate_tls_init
0000000000474a00 g     F .text	00000000000002cb .hidden __wmemchr_avx2_rtm
000000000043d060 g     F .text	000000000000006e .hidden __gconv_close
000000000045fa40 g     F .text	00000000000001f6 .hidden __wcrtomb
0000000000475310 g     F .text	0000000000000393 .hidden __wmemchr_sse2
00000000004b6060 g     O .data	0000000000000008 .hidden __progname
00000000004bc268 g     O .bss	0000000000000008 .hidden _dl_sysinfo_map
0000000000402400 g     F .text	0000000000000026 _start
0000000000461cc0  w    F .text	0000000000000019 lstat
0000000000484230 g     F .text	000000000000011a .hidden __deregister_frame_info_bases
00000000004b7270 g       __libc_atexit	0000000000000000 .protected __stop___libc_atexit
0000000000415bd0 g     F .text	000000000000000e .hidden _IO_flush_all
000000000041f1e0 g   i   .text	0000000000000048 .hidden strstr
000000000040e770 g     F .text	0000000000000206 _IO_new_fclose
0000000000416280 g     F .text	0000000000000008 .hidden _IO_iter_file
0000000000461020 g     F .text	0000000000000301 .hidden __wcsnlen_evex
00000000004156b0 g     F .text	0000000000000287 _IO_flush_all_lockp
0000000000415680 g     F .text	000000000000002f .hidden _IO_adjust_column
0000000000417100  w    F .text	000000000000015a pthread_kill
0000000000000018 g       .tbss	0000000000000004 .hidden __libc_errno
0000000000459a50 g     F .text	000000000000000e _dl_tunable_set_elision_skip_trylock_internal_abort
000000000040de00 g     F .text	000000000000033a .hidden __correctly_grouped_prefixmb
000000000047f780 g     F .text	0000000000000348 .hidden __lttf2
00000000004b4a50 g     O .data.rel.ro	0000000000000008 .hidden _dl_vdso_getcpu
000000000043c9b0 g     F .text	000000000000003a .hidden __libc_init_first
0000000000411170 g     F .text	000000000000001c .hidden _IO_vtable_check
0000000000436840  w    F .text	000000000000009d .hidden read
00000000004bc318 g     O .bss	0000000000000004 .hidden _dl_inhibit_cache
0000000000420140 g     F .text	000000000000000d __memmove_chk_avx512_no_vzeroupper
000000000045c880 g     F .text	00000000000002ba .hidden __memchr_evex
0000000000410cf0 g     F .text	000000000000000b __vasprintf
000000000047c570 g     F .text	0000000000000090 .hidden __mpn_extract_double
00000000004373a0 g     F .text	0000000000000032 __GI___getrlimit
000000000041e960 g   i   .text	0000000000000080 .hidden strncmp
00000000004b34c0 g     O .data.rel.ro	00000000000000d0 .hidden _nl_C_LC_COLLATE
000000000047cfa0  w    F .text	0000000000000060 dlopen
000000000044b5e0  w    F .text	00000000000000b7 _IO_fprintf
0000000000410a20 g     F .text	0000000000000027 .hidden __libio_codecvt_encoding
00000000004778e0 g     F .text	00000000000000d1 .hidden _dl_find_object_dlclose
0000000000409830 g     F .text	00000000000001df _nl_explode_name
0000000000458e90 g     F .text	000000000000007a .hidden _IO_wdefault_doallocate
000000000045fc40  w    F .text	00000000000002e6 wcsrtombs
0000000000461990  w    F .text	0000000000000034 getdents64
000000000040bbc0 g     F .text	000000000000025e .hidden __run_exit_handlers
000000000041be50 g     F .text	000000000000030c .hidden __libc_malloc
00000000004b50f0 g     O .data	0000000000000008 .hidden __x86_data_cache_size
0000000000417650  w    F .text	00000000000003a6 pthread_rwlock_wrlock
0000000000421130 g     F .text	000000000000000d __memcpy_chk_erms
0000000000424ad0 g     F .text	0000000000000447 .hidden __stpcpy_evex
00000000004746d0  w  i   .text	0000000000000066 wmemset
0000000000438d00  w    F .text	000000000000008b get_avphys_pages
000000000041bda0 g     F .text	00000000000000b0 .hidden __malloc_fork_unlock_child
0000000000415f40 g     F .text	0000000000000037 _IO_marker_delta
000000000041c160 g     F .text	00000000000000ff .hidden __libc_free
0000000000421100 g     F .text	000000000000000d __mempcpy_chk_erms
000000000044b3f0  w    F .text	0000000000000058 setenv
0000000000412af0 g     F .text	000000000000028f _IO_file_underflow_mmap
000000000046c940 g     F .text	00000000000000cd .hidden _dl_runtime_resolve_xsave
0000000000459670 g     F .text	0000000000000077 _IO_sungetwc
00000000004b6060  w    O .data	0000000000000008 program_invocation_short_name
0000000000461700 g     F .text	000000000000010f .hidden __opendir
0000000000477110 g     F .text	00000000000002af .hidden _dl_find_object_init
0000000000416c20 g     F .text	0000000000000018 _IO_str_count
0000000000461c20  w    F .text	0000000000000025 sched_get_priority_max
00000000004bca90 g     O __libc_freeres_ptrs	0000000000000008 .hidden __printf_arginfo_table
0000000000473f50 g     F .text	000000000000000c ___vsnprintf
000000000046e2e0  w    F .text	0000000000000035 funlockfile
0000000000477ee0 g     F .text	00000000000001cc .hidden _dl_open
00000000004128f0 g     F .text	00000000000001fc _IO_file_underflow_maybe_mmap
0000000000460540 g     F .text	000000000000023e .hidden __wcslen_sse2
00000000004219c0 g     F .text	000000000000000c .hidden __mempcpy_sse2_unaligned
0000000000459a40 g     F .text	000000000000000e _dl_tunable_set_elision_retry_try_xbegin
000000000041cee0 g     F .text	00000000000002f3 __pvalloc
000000000045b040  w    F .text	00000000000000e4 pthread_sigmask
000000000040e3b0 g     F .text	00000000000000c3 .hidden __vfxprintf
000000000041c4b0 g     F .text	00000000000004a2 realloc
000000000048cb00 g     O .rodata	0000000000000044 .hidden _nl_C_LC_CTYPE_class_space
000000000041f1e0 g   i   .text	0000000000000048 __libc_strstr
00000000004b6b00 g     O __libc_IO_vtables	00000000000000a8 .hidden _IO_wfile_jumps_maybe_mmap
000000000047a1a0 g     F .text	000000000000007f .hidden _dl_check_all_versions
00000000004393a0 g     F .text	0000000000000092 .hidden _dl_debug_initialize
000000000045b920 g     F .text	00000000000000c8 .hidden __argz_create_sep
000000000041e8a0 g     F .text	000000000000003d .hidden __strdup
00000000004b7340 g     O .bss	0000000000000001 _dl_tls_dtv_gaps
000000000041f250 g     F .text	0000000000000033 .hidden __memcpy_avx_unaligned
000000000043d0d0 g     F .text	000000000000000f .hidden __gconv_alias_compare
000000000040bae0 g     F .text	00000000000000db .hidden __cxa_atexit
000000000045f660 g     F .text	000000000000000d .hidden __wmemmove
00000000004125b0  w    F .text	0000000000000314 .hidden _IO_file_xsputn
00000000004373e0 g     F .text	0000000000000034 .hidden __brk
00000000004b6b00 g       __libc_IO_vtables	0000000000000000 .protected __start___libc_IO_vtables
00000000004619d0  w    F .text	00000000000000f8 readdir64
00000000004b4d00 g     O .data.rel.ro	0000000000000068 .hidden _nl_C
00000000004597a0 g     F .text	0000000000000044 _IO_wmarker_delta
00000000004bc2d8 g     O .bss	0000000000000008 .hidden _dl_hwcap2
00000000004373a0 g     F .text	0000000000000032 __GI_getrlimit
0000000000473a60  w    F .text	00000000000000ca register_printf_specifier
000000000045ff30  w  i   .text	0000000000000070 wcsnlen
000000000041dc30 g     F .text	0000000000000172 .hidden __libc_mallopt
000000000045f830 g     F .text	000000000000020f .hidden __wcrtomb_internal
0000000000462090  w    F .text	000000000000004d towctrans
0000000000473f60 g     F .text	0000000000000022 .hidden __pthread_cleanup_push
0000000000416200 g     F .text	000000000000000a _IO_default_stat
0000000000413bd0 g     F .text	00000000000000e1 _IO_new_file_sync
000000000045ba70 g   i   .text	0000000000000070 memcmp
0000000000461bc0 g     F .text	0000000000000025 .hidden __sched_setscheduler
00000000004b6d40 g     O __libc_IO_vtables	00000000000000a8 .hidden _IO_file_jumps_maybe_mmap
0000000000461c50  w    F .text	0000000000000025 sched_get_priority_min
0000000000475700 g     F .text	00000000000001cf .hidden __profil
000000000047f3f0 g     F .text	00000000000000ad .hidden __mpn_add_n
000000000041d5a0  w    F .text	0000000000000298 malloc_trim
00000000004bc290 g     O .bss	0000000000000008 .hidden _dl_stack_cache_actsize
0000000000000010 g       .tdata	0000000000000008 .hidden _nl_current_LC_NUMERIC
000000000040d990 g     F .text	000000000000045e .hidden ____strtoul_l_internal
000000000048d340 g     O .rodata	0000000000000600 .hidden _nl_C_LC_CTYPE_toupper
0000000000482130 g     F .text	000000000000039f .hidden _Unwind_RaiseException
00000000004365e0 g     F .text	0000000000000025 .hidden __sched_yield
0000000000461cc0  w    F .text	0000000000000019 lstat64
000000000041e600 g   i   .text	0000000000000080 .hidden __strcasecmp_l
000000000049d7c0 g     O .rodata	0000000000000090 .hidden _itowa_lower_digits
0000000000415f30 g     F .text	000000000000000b _IO_marker_difference
0000000000422f70 g     F .text	000000000000002e .hidden __memset_avx2_unaligned
0000000000468c90 g     F .text	0000000000000182 .hidden _dl_get_origin
000000000044ad40  w    F .text	0000000000000034 sigaction
00000000004bc2f0 g     O .bss	0000000000000008 .hidden _dl_phdr
0000000000459590 g     F .text	0000000000000060 .hidden _IO_free_wbackup_area
00000000004686a0 g     F .text	0000000000000061 .hidden _dl_name_match_p
0000000000459a60 g     F .text	0000000000000023 _dl_tunable_set_elision_enable
00000000004499f0 g     F .text	0000000000000051 .hidden _nl_remove_locale
00000000004374b0 g     F .text	0000000000000031 .hidden __getpagesize
00000000004237c0 g     F .text	000000000000001d .hidden __wmemset_evex_unaligned
0000000000423780 g     F .text	000000000000001d .hidden __memset_erms
000000000047cf40 g     F .text	000000000000005b __dlopen
00000000004144e0 g     F .text	0000000000000047 .hidden _IO_free_backup_area
00000000004314d0 g     F .text	000000000000067e .hidden __strncmp_avx2_rtm
00000000004b2c80 g     O .data.rel.ro	0000000000000530 .hidden _nl_C_LC_TIME
0000000000438520  w    F .text	00000000000000b5 twalk_r
0000000000412db0  w    F .text	0000000000000027 _IO_file_init
0000000000420120 g     F .text	000000000000000d __mempcpy_chk_avx512_no_vzeroupper
000000000047d0a0  w    F .text	000000000000007b dlsym
0000000000437420  w    F .text	000000000000008c .hidden sbrk
000000000049d6a0 g     O .rodata	0000000000000024 .hidden _itoa_lower_digits
000000000041e8a0  w    F .text	000000000000003d strdup
00000000004b4d80 g     O .data.rel.ro	00000000000000e8 .hidden _nl_C_locobj
00000000004145a0 g     F .text	00000000000001ca .hidden __underflow
00000000004373a0 g     F .text	0000000000000032 .hidden __getrlimit64
000000000043f360 g     F .text	0000000000000203 .hidden __gconv_get_builtin_trans
00000000004b6148 g     O .data	0000000000000008 .hidden _dl_nns
00000000004b50e0 g     O .data	0000000000000008 .hidden __x86_shared_cache_size
0000000000481f80 g     F .text	000000000000000c .hidden _Unwind_SetIP
0000000000461910 g     F .text	0000000000000076 .hidden __rewinddir
00000000004b4a30 g     O .data.rel.ro	0000000000000008 .hidden _dl_random
00000000004b7cd0 g     O .bss	0000000000000008 .hidden __abort_msg
000000000047a220 g     F .text	000000000000001d .hidden _dl_unmap
000000000042f490 g     F .text	0000000000000388 .hidden __strcpy_avx2
00000000004bc278 g     O .bss	0000000000000008 .hidden _dl_scope_free_list
00000000004235a0 g     F .text	0000000000000033 .hidden __memset_avx512_unaligned
0000000000438c30 g     F .text	000000000000003d .hidden __get_nprocs_conf
0000000000430860 g     F .text	0000000000000172 .hidden __strlen_avx2
000000000043de50 g     F .text	000000000000007e .hidden __gconv_release_step
000000000040d970  w    F .text	0000000000000016 strtoull
000000000041e680  w  i   .text	0000000000000070 index
000000000043aba0 g     F .text	0000000000000103 .hidden __tunables_print
0000000000474650 g   i   .text	000000000000007d .hidden __wmemchr
0000000000459a30 g     F .text	000000000000000e _dl_tunable_set_elision_skip_lock_internal_abort
0000000000403000 g     F .text	0000000000000011 correct
0000000000426b00 g     F .text	0000000000000010 __strcasecmp_evex
000000000040ebc0  w    F .text	00000000000000f0 fopen
00000000004b7270 g       .bss	0000000000000000 __bss_start
0000000000438520 g     F .text	00000000000000b5 .hidden __twalk_r
0000000000436710 g     F .text	0000000000000128 .hidden __libc_open
0000000000458b90 g     F .text	000000000000025b .hidden _IO_wdefault_xsputn
0000000000442370 g     F .text	0000000000000f4b __gconv_transform_internal_utf8
0000000000414a80 g     F .text	000000000000005f .hidden _IO_default_uflow
000000000041e400 g   i   .text	00000000000000f1 .hidden memset
00000000004bc288 g     O .bss	0000000000000008 .hidden _dl_in_flight_stack
0000000000435420 g     F .text	000000000000000d .hidden __wmempcpy
000000000040d940  w    F .text	000000000000000e .hidden __strtol_l
0000000000459a20 g     F .text	000000000000000e _dl_tunable_set_elision_skip_lock_busy
0000000000402528 g     F .text	0000000000000016 main
0000000000426b10 g     F .text	0000000000000a10 .hidden __strcasecmp_l_evex
0000000000469930 g     F .text	00000000000007c2 .hidden _dl_start_profile
00000000004bc530 g     O .bss	0000000000000008 .hidden _dl_origin_path
000000000045ff30 g   i   .text	0000000000000070 __wcsnlen
000000000041e0c0 g     F .text	000000000000003a __malloc_info
00000000004b1800 g     O .data.rel.ro	0000000000000020 .hidden __wcsmbs_gconv_fcts_c
0000000000461f00 g     F .text	0000000000000034 .hidden __pread64_nocancel
0000000000413930 g     F .text	000000000000009f _IO_new_file_finish
000000000047d2f0 g     F .text	0000000000000083 .hidden _dl_call_libc_early_init
00000000004b7300 g     O .bss	0000000000000008 _dl_tls_generation
00000000004bc590 g     O .bss	0000000000000004 .hidden __gconv_lock
0000000000438c70  w    F .text	000000000000008b get_phys_pages
0000000000461c80 g     F .text	000000000000003f .hidden __sched_cpucount
000000000041d880  w    F .text	000000000000011f mallinfo2
0000000000435430  w    F .text	0000000000000022 mbsrtowcs
0000000000412ec0 g     F .text	00000000000000af _IO_new_file_attach
00000000004b56e0 g     O .data	0000000000000004 .hidden __nptl_nthreads
0000000000489ea0 g     O .rodata	000000000000001f .hidden ___m128i_shift_right
000000000041dc30  w    F .text	0000000000000172 mallopt
0000000000420130 g     F .text	000000000000000c .hidden __mempcpy_avx512_no_vzeroupper
000000000040e770  w    F .text	0000000000000206 fclose
0000000000439310 g     F .text	000000000000002c .hidden __fortify_fail
00000000004bc260 g     O .bss	0000000000000004 .hidden _dl_clktck
000000000046d2c0 g     F .text	00000000000000d5 .hidden _dl_cache_libcmp
0000000000436710  w    F .text	0000000000000128 open64
00000000004b4e70 g     O .data.rel.ro	0000000000000010 .hidden __rtld_search_dirs
000000000046a650 g     F .text	0000000000001da0 .hidden _dl_relocate_object
000000000041e0c0  w    F .text	000000000000003a malloc_info
0000000000461f40  w    F .text	00000000000000b8 tcgetattr
00000000004bc55c g     O .bss	0000000000000004 .hidden _dl_dynamic_weak
0000000000461700  w    F .text	000000000000010f opendir
0000000000459100 g     F .text	000000000000016a .hidden __wunderflow
0000000000414770 g     F .text	00000000000001da .hidden __uflow
0000000000484060 g     F .text	000000000000008c .hidden __register_frame_info_table_bases
00000000004208c0 g     F .text	000000000000000c .hidden __mempcpy_avx512_unaligned
0000000000465160 g     F .text	00000000000000a5 .hidden _dl_dst_count
0000000000405c10 g     F .text	0000000000000046 .hidden __assert_fail
000000000041f290 g     F .text	000000000000000c .hidden __mempcpy_avx_unaligned_erms
000000000048ae90 g     O .rodata	0000000000000002 .hidden _nl_C_name
00000000004143a0 g     F .text	000000000000002c _IO_least_marker
0000000000405ef0 g     F .text	0000000000000aba .hidden _nl_find_msg
00000000004587b0 g     F .text	0000000000000036 .hidden _IO_switch_to_wbackup_area
0000000000416320 g     F .text	000000000000001b .hidden _IO_list_resetlock
000000000048adf0 g     O .rodata	000000000000001b .hidden _dl_x86_hwcap_flags
000000000045ffa0  w    F .text	0000000000000020 wcschrnul
0000000000411190 g     F .text	0000000000000090 .hidden __fgets_unlocked
000000000043c8e0 g     F .text	00000000000000ce .hidden __libc_early_init
000000000045be70 g     F .text	00000000000002bc .hidden __memmem
000000000047d150 g     F .text	000000000000007d __dlvsym
0000000000436980  w    F .text	000000000000002c .hidden __lseek
00000000004875a0 g     O .rodata	0000000000000012 .hidden _nl_default_dirname
000000000048758b g     O .rodata	0000000000000006 .hidden _nl_POSIX_name
0000000000438470 g     F .text	00000000000000aa .hidden __twalk
0000000000458250 g     F .text	000000000000000c .hidden _IO_getline
000000000043ad20 g     F .text	000000000000007c .hidden _dl_early_allocate
000000000046a440 g     F .text	00000000000000ba .hidden _dl_allocate_static_tls
000000000041d880 g     F .text	000000000000011f .hidden __libc_mallinfo2
000000000041e770 g   i   .text	0000000000000088 .hidden strcmp
0000000000458aa0 g     F .text	000000000000006f .hidden _IO_wdefault_uflow
000000000047c2c0 g     F .text	0000000000000103 .hidden __mpn_rshift
00000000004b33a0 g     O .data.rel.ro	0000000000000048 .hidden _nl_C_LC_MEASUREMENT
00000000004211d0 g     F .text	000000000000000c .hidden __mempcpy_evex_unaligned_erms
000000000043de40 g     F .text	000000000000000c __gconv_get_alias_db
000000000045ad50  w    F .text	0000000000000115 pthread_mutex_unlock
00000000004b50c0  w      .data	0000000000000000 data_start
000000000045b690 g     F .text	00000000000000ad .hidden __libc_scratch_buffer_grow_preserve
0000000000449150 g     F .text	0000000000000894 .hidden _nl_find_locale
0000000000427530 g     F .text	0000000000001de6 .hidden __strcasecmp_l_sse2
000000000045b9f0 g   i   .text	000000000000007d __memchr
0000000000420910 g     F .text	000000000000000c .hidden __mempcpy_avx512_unaligned_erms
0000000000473b30  w    F .text	00000000000000ca register_printf_function
0000000000435430 g     F .text	0000000000000022 .hidden __mbsrtowcs
00000000004bc8b8 g     O .bss	0000000000000008 .hidden __printf_function_table
000000000040ddf0  w    F .text	000000000000000e strtoul_l
000000000040ea80 g     F .text	0000000000000042 .hidden __fopen_maybe_mmap
0000000000466960 g     F .text	00000000000002c3 _dl_rtld_di_serinfo
00000000004369b0  w    F .text	0000000000000769 getcwd
0000000000461ce0 g     F .text	0000000000000128 __libc_openat64
00000000004bc270 g     O .bss	0000000000000008 .hidden _dl_sysinfo_dso
00000000004746d0 g   i   .text	0000000000000066 .hidden __wmemset
00000000004b3340 g     O .data.rel.ro	0000000000000060 .hidden _nl_C_LC_TELEPHONE
000000000048c8c0 g     O .rodata	000000000000004c .hidden _nl_C_LC_CTYPE_class_alnum
0000000000484360 g     F .text	0000000000000025 .hidden __deregister_frame
0000000000414950 g     F .text	0000000000000059 .hidden _IO_setb
000000000041f250 g     F .text	0000000000000033 .hidden __memmove_avx_unaligned
0000000000486090 g     F .fini	0000000000000000 .hidden _fini
0000000000473c00 g     F .text	00000000000000e0 __register_printf_type
0000000000413250  w    F .text	00000000000006dd .hidden _IO_file_fopen
00000000004791a0 g     F .text	000000000000051f .hidden _dl_sort_maps
00000000004366d0  w    F .text	0000000000000032 fstatat64
0000000000437370 g     F .text	000000000000002c .hidden __write_nocancel
000000000047c7f0 g     F .text	0000000000000027 __dladdr1
0000000000425010 g     F .text	00000000000006b7 .hidden __stpcpy_sse2_unaligned
000000000040c330 g     F .text	00000000000003de .hidden __qsort_r
000000000041c960  w    F .text	00000000000002b8 memalign
0000000000417480 g     F .text	00000000000001cb ___pthread_rwlock_unlock
000000000041e300 g   i   .text	00000000000000f6 __mempcpy
000000000046da30 g     F .text	0000000000000040 .hidden _dl_unload_cache
000000000040d430 g     F .text	0000000000000507 ____strtoll_l_internal
000000000040e140  w    F .text	00000000000000b7 asprintf
